period,cohort_date,variant,user_id,country,platform,traffic_source,device_model,age,sessions_7d,time_to_first_action_min,trial_start,paid_subscriber,revenue_30d
during,2025-07-05,B,APP201334,ID,android,organic,low_end,54,4,6.1,0,0,444.61652671906097
during,2025-07-04,A,APP201596,ID,android,organic,low_end,24,2,6.5,0,0,424.83570765056163
during,2025-07-06,A,APP200545,TH,android,organic,mid_range,41,4,7.3,0,0,393.0867849414408
during,2025-07-07,B,APP203155,MY,android,organic,mid_range,40,1,2.3,0,0,502.1909714073114
during,2025-07-04,A,APP202354,ID,android,paid,mid_range,49,6,2.4,1,0,432.3844269050346
during,2025-07-09,A,APP203378,IN,android,organic,mid_range,20,1,4.7,0,0,476.15149282040124
during,2025-07-09,B,APP203084,ID,android,organic,mid_range,52,6,2.7,0,0,518.7317026714668
during,2025-07-15,B,APP207518,ID,android,paid,mid_range,32,4,3.7,0,0,433.65347642109583
during,2025-07-05,B,APP207944,TH,ios,paid,mid_range,49,7,8.7,0,0,477.02373219691
during,2025-07-04,B,APP206023,ID,android,organic,low_end,17,7,4.4,1,0,317.93663299654634
during,2025-07-09,A,APP200167,ID,android,organic,mid_range,31,5,1.7,0,0,388.2923312638332
during,2025-07-07,B,APP204196,ID,ios,paid,mid_range,41,4,2.9,0,0,428.7806179332855
during,2025-07-10,A,APP201167,IN,android,organic,low_end,45,5,3.2,0,0,388.293152152541
during,2025-07-09,A,APP201745,ID,android,organic,low_end,52,6,4.1,0,0,478.9606407753696
during,2025-07-04,A,APP201192,IN,android,organic,mid_range,47,4,2.4,1,0,438.37173645764545
during,2025-07-16,A,APP206177,TH,ios,organic,mid_range,40,3,2.6,0,0,376.5262807032524
during,2025-07-14,B,APP200412,ID,android,social,mid_range,27,4,7.4,0,0,467.371592430342
during,2025-07-12,B,APP203314,ID,ios,social,mid_range,28,8,9.7,0,0,417.6108409017575
during,2025-07-12,B,APP206585,TH,ios,paid,mid_range,18,2,11.8,1,0,561.6205651965818
during,2025-07-10,B,APP201831,ID,android,organic,low_end,54,7,2.4,0,0,408.49293110196834
during,2025-07-13,B,APP207993,ID,android,paid,mid_range,38,6,7.4,1,0,457.9977756651508
during,2025-07-12,A,APP205472,TH,android,organic,mid_range,46,6,10.2,0,0,427.1280021792982
during,2025-07-08,B,APP203167,PH,android,organic,flagship,45,2,7.4,0,0,486.53702886430455
during,2025-07-08,B,APP201241,ID,android,organic,mid_range,27,6,0.8,0,0,552.0636644533058
during,2025-07-06,B,APP202794,MY,android,paid,mid_range,24,5,11.1,0,0,408.206892441028
during,2025-07-11,B,APP200552,ID,android,social,mid_range,37,5,2.4,0,0,538.158187607748
during,2025-07-08,A,APP201883,IN,android,social,flagship,40,5,1.9,0,0,376.8291153593769
during,2025-07-17,A,APP203181,PH,android,organic,low_end,41,3,3.2,0,0,376.71351232148714
during,2025-07-13,B,APP207827,ID,android,organic,mid_range,19,6,2.3,1,1,480.51165305097936
during,2025-07-06,B,APP205818,IN,ios,organic,mid_range,37,7,4.8,1,0,430.92456744760244
during,2025-07-04,A,APP207709,VN,ios,organic,mid_range,45,3,3.8,0,0,412.0981135783017
during,2025-07-05,A,APP202208,MY,android,referral,low_end,26,6,12.8,0,0,304.3359877671101
during,2025-07-15,B,APP207334,ID,android,paid,low_end,44,6,11.4,0,0,503.10517371316354
during,2025-07-06,A,APP204288,ID,android,paid,mid_range,24,2,1.5,0,0,313.75410837434833
during,2025-07-11,A,APP204155,ID,android,organic,mid_range,36,7,1.6,0,0,371.88562353795135
during,2025-07-06,A,APP202117,ID,android,paid,low_end,37,2,7.1,0,0,349.3584439832788
during,2025-07-06,B,APP203800,ID,android,paid,low_end,50,8,2.3,0,0,489.9529847786735
during,2025-07-06,A,APP201723,ID,ios,organic,mid_range,31,6,10.6,0,0,415.71236662976366
during,2025-07-09,B,APP207955,IN,ios,referral,low_end,30,5,1.9,1,0,449.98915614206027
during,2025-07-14,B,APP204040,VN,ios,organic,mid_range,50,4,4.5,0,0,483.490104249501
during,2025-07-10,B,APP203413,ID,android,organic,mid_range,44,11,6.5,0,0,460.73432015691196
during,2025-07-11,B,APP205521,VN,ios,organic,mid_range,25,6,4.7,0,0,485.6758672625624
during,2025-07-04,A,APP207057,ID,android,paid,mid_range,49,7,4.4,0,0,354.5987962239395
during,2025-07-09,A,APP203869,ID,android,social,mid_range,45,10,5.3,1,1,329.3848149332354
during,2025-07-13,A,APP206640,IN,ios,organic,mid_range,19,5,8.1,0,0,473.2824384460777
during,2025-07-05,A,APP207475,ID,android,paid,mid_range,54,3,1.8,0,0,388.71118497567323
during,2025-07-09,B,APP202729,ID,android,paid,low_end,31,11,7.8,0,0,513.1065337260524
during,2025-07-13,A,APP207763,ID,android,social,low_end,28,6,3.1,0,0,403.3764102343962
during,2025-07-16,B,APP203992,ID,android,organic,mid_range,29,4,3.9,0,0,559.3008408072676
during,2025-07-17,B,APP207504,IN,android,organic,mid_range,30,3,2.1,0,0,418.10922505865756
during,2025-07-07,B,APP200050,ID,android,paid,low_end,23,1,11.4,0,0,586.6516687328133
during,2025-07-14,B,APP207428,VN,android,social,mid_range,38,3,3.8,0,0,382.3956100238749
during,2025-07-09,B,APP200893,ID,ios,organic,low_end,32,1,2.2,0,0,472.41074524822085
during,2025-07-04,A,APP205236,VN,android,organic,mid_range,36,5,11.2,0,0,328.76259068932717
during,2025-07-14,B,APP200658,ID,android,organic,mid_range,52,5,8.6,1,0,509.41586032422885
during,2025-07-12,B,APP202305,TH,ios,paid,mid_range,48,6,1.5,0,0,494.0495933867516
during,2025-07-08,B,APP206992,ID,ios,organic,mid_range,41,4,2.2,0,0,448.8650240089703
during,2025-07-09,B,APP202416,PH,android,paid,flagship,28,9,0.3,1,0,469.5938874821362
during,2025-07-05,A,APP201948,ID,android,organic,mid_range,27,4,3.1,1,0,372.78086377374086
during,2025-07-06,B,APP202005,IN,ios,paid,low_end,51,6,1.6,0,0,455.34995326705837
during,2025-07-05,B,APP203369,ID,android,paid,low_end,54,2,12.6,0,0,450.53176215278944
during,2025-07-04,B,APP204479,ID,ios,organic,mid_range,37,3,1.3,0,0,522.4801048510512
during,2025-07-09,A,APP200513,IN,ios,organic,low_end,36,7,9.1,0,0,405.5461294854933
during,2025-07-14,A,APP207128,ID,ios,paid,mid_range,17,4,3.2,0,0,342.45032112888487
during,2025-07-07,B,APP203519,PH,android,organic,flagship,43,5,6.3,0,0,497.85077429825236
during,2025-07-10,A,APP200738,TH,android,organic,low_end,24,3,3.4,0,0,418.7849009172836
during,2025-07-11,A,APP201184,IN,android,paid,mid_range,30,3,11.4,0,0,369.9680655040597
during,2025-07-09,B,APP200155,VN,android,organic,mid_range,20,2,7.7,0,0,445.3545202369673
during,2025-07-12,A,APP200554,ID,android,referral,flagship,50,3,10.1,0,0,385.41531251033615
during,2025-07-05,B,APP201124,VN,android,organic,flagship,28,10,5.7,0,0,524.9799937716625
during,2025-07-08,B,APP202286,VN,android,organic,mid_range,36,3,2.5,0,0,495.36497604383044
during,2025-07-08,A,APP202933,ID,android,organic,flagship,29,8,5.1,0,0,369.91466938853017
during,2025-07-04,B,APP202955,IN,ios,organic,flagship,18,4,5.7,0,0,520.643105941948
during,2025-07-14,B,APP207457,ID,android,referral,mid_range,53,2,1.1,0,0,511.4814420961806
during,2025-07-16,A,APP200508,PH,android,paid,low_end,38,2,15.3,0,0,492.6139092254469
during,2025-07-12,A,APP203935,ID,ios,paid,flagship,30,4,20.8,0,0,399.3251387631033
during,2025-07-13,A,APP204151,ID,ios,organic,mid_range,22,4,5.2,0,0,347.11445355220496
during,2025-07-13,B,APP200387,ID,android,paid,mid_range,45,3,6.7,0,0,438.5502494538964
during,2025-07-09,A,APP202973,PH,android,organic,mid_range,28,5,1.2,0,0,441.12724560515943
during,2025-07-14,A,APP204273,VN,android,organic,mid_range,41,7,8.1,0,0,338.95781750144886
during,2025-07-07,A,APP202817,PH,android,social,mid_range,30,5,1.0,0,0,410.4431797502378
during,2025-07-11,B,APP205397,ID,android,paid,flagship,45,7,3.8,0,0,451.99094799015154
during,2025-07-12,B,APP201359,ID,android,organic,mid_range,23,2,4.0,0,0,517.3646802561631
during,2025-07-06,A,APP203565,ID,ios,paid,mid_range,34,2,5.7,0,0,302.0164938060112
during,2025-07-14,A,APP204047,VN,android,organic,low_end,24,13,1.9,0,0,333.59069755507846
during,2025-07-13,A,APP206867,ID,android,organic,flagship,44,4,1.8,0,0,409.8430617934562
during,2025-07-14,B,APP202807,ID,android,organic,mid_range,51,7,6.3,0,0,510.5185132716732
during,2025-07-14,A,APP207505,IN,android,referral,flagship,25,7,3.0,0,0,436.92332899977055
during,2025-07-04,A,APP205725,VN,android,organic,flagship,46,8,9.4,0,0,408.56841405949854
during,2025-07-11,A,APP206638,ID,ios,organic,mid_range,22,5,5.2,0,0,394.217585880588
during,2025-07-12,A,APP200220,IN,android,social,low_end,28,8,6.0,0,0,384.9448152205356
during,2025-07-13,A,APP205580,IN,ios,referral,mid_range,44,4,6.4,1,0,326.07390048162864
during,2025-07-16,B,APP201281,ID,ios,organic,flagship,19,7,7.3,0,0,478.9549203017926
during,2025-07-13,B,APP201635,PH,android,organic,mid_range,25,6,4.7,0,0,485.8663691654391
during,2025-07-14,B,APP203509,IN,ios,organic,mid_range,47,3,1.4,0,0,543.8832447894213
during,2025-07-07,A,APP207327,ID,android,paid,mid_range,24,4,21.0,0,0,364.00778958026456
during,2025-07-09,B,APP200983,ID,android,organic,mid_range,54,6,8.2,0,0,450.4214305582085
during,2025-07-04,B,APP207833,ID,android,paid,mid_range,20,9,1.8,0,0,507.3548690585019
during,2025-07-13,A,APP205323,VN,android,organic,mid_range,41,5,1.8,0,0,376.9680614520106
during,2025-07-17,A,APP201163,VN,android,organic,mid_range,17,5,9.5,0,0,452.8561113109458
during,2025-07-06,A,APP205201,PH,android,organic,flagship,48,5,29.0,0,0,417.18091447842306
during,2025-07-14,A,APP201445,ID,android,organic,low_end,27,6,10.7,1,0,311.8479922318633
during,2025-07-07,B,APP203236,IN,android,paid,low_end,45,5,3.6,0,0,469.8903673783053
during,2025-07-04,A,APP205507,ID,android,social,low_end,20,6,6.5,0,0,416.20419846973977
during,2025-07-10,A,APP206324,PH,android,organic,mid_range,52,2,7.9,0,0,380.74588597918415
during,2025-07-04,B,APP201964,ID,android,paid,flagship,52,1,4.0,0,0,469.115939838639
during,2025-07-07,A,APP204597,ID,ios,organic,mid_range,52,7,18.1,0,0,366.1538999847021
during,2025-07-07,B,APP205670,ID,android,organic,mid_range,39,3,1.5,0,0,534.9388425993595
during,2025-07-04,A,APP204728,ID,ios,organic,mid_range,27,5,4.7,0,0,430.5838144420434
during,2025-07-17,A,APP200282,PH,ios,organic,mid_range,49,3,6.1,0,0,451.5499761247975
during,2025-07-13,A,APP202683,ID,android,referral,flagship,42,7,8.5,0,0,446.56400595580993
during,2025-07-08,B,APP207451,IN,android,referral,mid_range,39,8,1.4,0,0,521.2708174494015
during,2025-07-04,B,APP203956,PH,ios,paid,mid_range,24,2,6.4,0,0,520.6754818000319
during,2025-07-07,B,APP201967,VN,android,organic,mid_range,28,4,6.0,0,0,545.2739403577165
during,2025-07-16,A,APP205180,ID,android,paid,mid_range,17,6,2.8,0,0,358.0391238388681
during,2025-07-11,A,APP201131,IN,android,paid,low_end,52,6,7.0,0,0,384.53938120743925
during,2025-07-15,A,APP202803,IN,android,referral,mid_range,48,4,3.7,0,0,416.5631715701782
during,2025-07-09,A,APP203045,VN,android,organic,mid_range,43,7,4.7,0,0,448.77725635611796
during,2025-07-06,A,APP203855,ID,ios,organic,mid_range,46,6,7.5,1,0,376.0412881077355
during,2025-07-04,A,APP206581,ID,ios,organic,flagship,44,3,3.5,1,1,390.71705116680914
during,2025-07-04,B,APP204673,ID,android,organic,flagship,46,8,11.8,1,0,481.05019208163793
during,2025-07-06,A,APP205456,VN,android,organic,flagship,34,5,8.1,0,0,344.6832512996986
during,2025-07-12,A,APP200376,PH,android,paid,low_end,44,3,1.8,0,0,340.18966879596644
during,2025-07-06,A,APP206930,IN,android,paid,mid_range,49,8,5.4,0,0,440.6262911197099
during,2025-07-09,A,APP206433,VN,android,organic,mid_range,41,6,2.4,0,0,467.8120014285412
during,2025-07-05,A,APP204653,TH,ios,referral,mid_range,29,8,12.1,1,0,396.39949392098333
during,2025-07-04,B,APP202214,TH,android,paid,low_end,37,2,10.5,0,0,514.0976485647482
during,2025-07-10,A,APP204891,MY,ios,organic,flagship,45,4,13.4,1,0,450.1766448946012
during,2025-07-17,B,APP204292,ID,android,organic,mid_range,41,6,13.6,0,0,464.4866621703272
during,2025-07-12,B,APP202743,ID,ios,referral,mid_range,39,6,10.0,0,0,496.2083176244221
